Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
2774,WN,Nied,Norm,Norm,120,StHAb,1Sto,2015,2016,7,5,EGWA,611.28,UR1,Ebn,San,Inn,12.0,Pfla,NA,BetonGeg,Stein,8.46,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,123.12,123.12,0.0,0.0,123.12,123.12,0.0,0.0,6,Typ,2,0,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,11.88,3.15,0.0,0.0,0.0,0.0,NA,NA,Verbund,2015.0,GAu,2.0,42.66,Du,Du,J,NA,0.0,3,2016,Neu,Unfertig
2775,D,Schwanh,Norm,Norm,160,StHAb,2Sto,2009,2009,6,5,EGWA,290.7,Reg,Ebn,San,Inn,10.2,Pfla,Pfla,BetonGeg,ZiegGla,80.46,Metall,Metall,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,GWR,34.29,NAu,0.0,31.32,65.61,0.0,0.0,132.39,66.78,65.61,0.0,6,Typ,2,1,3,1,Du,0,NA,GasWO,Gu,J,SLSRo,0.0,2.16,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2009.0,NAu,2.0,39.6,Du,Du,J,NA,0.0,3,2019,GarK,Normal
2776,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2012,2012,7,5,EGWA,1152.27,UR1,Ebn,San,Inn,26.4,Pfla,NA,BetonGeg,ZiegGla,8.91,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Mn,GWR,82.98,NAu,0.0,51.48,134.46,1.0,0.0,134.46,134.46,0.0,0.0,6,Typ,2,0,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,17.28,3.24,0.0,0.0,0.0,0.0,NA,NA,Verbund,2012.0,GAu,2.0,47.7,Du,Du,J,NA,0.0,9,2018,GarK,Normal
2777,WN,Sossenh,Norm,Norm,120,StHAb,1Sto,1996,1996,7,6,EGWA,367.56,UR1,Ebn,San,Inn,12.6,Pfla,NA,BetonSte,ZiegGla,30.6,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,80.37,NAu,0.0,34.56,114.93,1.0,0.0,135.09,135.09,0.0,0.0,6,Typ,2,0,2,1,Gu,1,Du,GasWO,Gu,J,SLSRo,21.6,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1996.0,Aus,2.0,46.08,Du,Du,J,NA,0.0,7,2018,GarK,Normal
2778,D,Schwanh,Norm,Norm,160,StHau,2Sto,2010,2010,7,5,EGWA,238.59,Reg,Ebn,San,2St,NA,Pfla,NA,BetonGeg,Kein,0.0,Metall,Metall,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,57.69,NAu,0.0,2.88,60.57,1.0,0.0,124.38,60.57,63.81,0.0,6,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,13.77,4.5,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2010.0,NAu,2.0,44.1,Du,Du,J,NA,0.0,4,2016,GarK,Normal
2779,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2017,2017,8,5,EGWA,969.21,UR1,Ebn,San,Inn,20.4,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,1.8,NAu,0.0,76.14,77.94,0.0,0.0,159.12,77.94,81.18,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,12.96,9.45,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,GAu,2.0,52.02,Du,Du,J,NA,0.0,4,2019,GarK,Normal
2780,WN,Ginnhei,Norm,Norm,20,1Fam,1Sto,2003,2004,6,6,EGWA,726.84,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,ZiegGla,10.08,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,GWR,63.45,NAu,0.0,40.95,104.4,0.0,1.0,105.21,105.21,0.0,0.0,6,Typ,2,0,3,1,Du,1,Du,GasWO,Gu,J,SLSRo,0.0,2.34,0.0,0.0,12.96,0.0,NA,MnPrv,Verbund,2003.0,Aus,2.0,36.18,Du,Du,J,NA,0.0,7,2016,GarK,Normal
2781,WM,Bockenh,Norm,Norm,160,StHau,2Sto,1983,1983,6,5,EGWA,151.2,Reg,Ebn,San,Inn,6.3,Pfla,NA,BetonSte,ZiegGla,32.31,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,SQ,41.22,NAu,0.0,2.25,43.47,0.0,1.0,88.83,43.47,45.36,0.0,5,Typ,1,1,2,1,Du,0,NA,GasWO,Du,J,SLSRo,4.68,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1983.0,NAu,1.0,23.76,Du,Du,J,NA,0.0,2,2018,GarK,Normal
2782,WN,Nied,Norm,Norm,20,1Fam,1Sto,2016,2016,8,5,EGWA,1003.14,UR1,Ebn,San,Inn,26.1,Pfla,NA,BetonGeg,Stein,22.5,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Ag,Ty,Du,NAu,0.0,NAu,0.0,153.81,153.81,0.0,0.0,154.53,154.53,0.0,0.0,7,Typ,2,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,15.21,3.51,0.0,0.0,0.0,0.0,NA,NA,Verbund,2016.0,GAu,3.0,81.72,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2783,WN,Gallus,Norm,Norm,50,1Fam,1.5V,1951,1970,5,5,EGWA,989.82,Reg,Ebn,San,Inn,18.0,Pfla,Scho,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,SQ,36.72,UWR,37.8,14.04,88.56,0.0,0.0,144.36,88.56,55.8,0.0,6,Ger2,2,0,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,6.12,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1987.0,NAu,2.0,59.4,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2784,WN,Sachsen,Norm,Norm,80,1Fam,GSto,1971,1971,5,5,EGWA,1386.0,Reg,Ebn,San,Inn,26.4,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Walm,VerbSch,Du,Du,Ty,Gu,Ke,NAu,0.0,NAu,0.0,49.68,49.68,0.0,0.0,159.66,81.36,54.99,23.31,8,Typ,2,0,4,1,Du,1,Du,GasWO,Du,J,SLSRo,26.1,3.6,0.0,0.0,0.0,0.0,NA,NA,Verbund,1971.0,NAu,1.0,34.56,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2785,WN,Nied,Norm,Norm,20,1Fam,1Sto,2017,2017,9,5,EGWA,1250.19,Reg,Ebn,San,Inn,32.1,Pfla,NA,BetonGeg,Stein,41.04,Vinyl,Vinyl,Walm,VerbSch,Ag,Du,Ag,Ty,Gu,GWR,163.08,NAu,0.0,66.6,229.68,1.0,0.0,229.68,229.68,0.0,0.0,8,Typ,2,0,3,1,Ag,2,Ag,GasWO,Ag,J,SLSRo,11.7,2.52,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,Aus,3.0,83.88,Du,Du,J,NA,0.0,10,2017,Neu,Unfertig
2786,D,Schwanh,Norm,Norm,160,StHAb,2Sto,2015,2015,7,5,EGWA,286.2,Reg,Ebn,San,Inn,9.0,Pfla,Pfla,BetonGeg,Kein,0.0,Metall,Metall,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,54.0,54.0,0.0,0.0,108.0,46.8,54.0,7.2,4,Typ,2,1,2,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,14.94,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2015.0,GAu,2.0,43.2,Du,Du,J,NA,0.0,4,2016,GarK,Abnormal
2787,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2006,2006,5,6,EGWA,1171.35,Reg,Ebn,San,Eck,28.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Gu,Gu,Ty,Ke,NAu,0.0,NAu,0.0,99.0,99.0,0.0,0.0,99.0,99.0,0.0,0.0,5,Typ,1,1,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2006.0,GAu,2.0,41.58,Du,Du,J,NA,0.0,6,2016,GarK,Normal
2788,WN,Schwanh,Norm,Norm,20,1Fam,1Sto,2018,2018,9,5,EGWA,1312.83,UR1,Ebn,San,Inn,22.5,Pfla,NA,BetonGeg,Stein,25.56,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,134.82,134.82,0.0,0.0,135.54,135.54,0.0,0.0,6,Typ,2,0,2,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,0.0,15.66,0.0,0.0,0.0,0.0,NA,NA,Verbund,2018.0,Aus,2.0,53.28,Du,Du,J,NA,0.0,8,2018,Neu,Unfertig
2789,WM,Bornhei,Norm,Norm,70,1Fam,2Sto,1930,2014,5,8,EGWA,550.8,Reg,Ebn,San,Inn,15.3,Pfla,NA,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Mn,NAu,0.0,NAu,0.0,84.51,84.51,0.0,0.0,136.17,84.51,51.66,0.0,8,Typ,1,1,4,1,Du,0,NA,GasWO,Ag,J,SLSRo,2.16,0.0,13.5,0.0,0.0,0.0,NA,NA,Abgetr,1943.0,NAu,1.0,16.2,Ar,Ar,N,NA,0.0,5,2017,GarK,Normal
2790,WN,Höchst,Norm,Norm,80,1Fam,GSto,1973,2009,7,5,EGWA,908.1,UR1,Ebn,San,Inn,27.9,Pfla,NA,BetonSte,ZiegGla,32.76,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DAR,21.78,DWR,43.47,0.0,65.25,0.0,1.0,148.59,93.15,55.44,0.0,6,Typ,2,0,4,1,Du,2,Du,GasWO,Du,J,SLSRo,41.4,4.14,0.0,0.0,14.85,0.0,NA,MnPrv,Eingeb,1973.0,NAu,1.0,24.84,Du,Du,J,NA,0.0,10,2017,GarK,Normal
2791,WN,Höchst,PosA,Norm,20,1Fam,1Sto,1976,2012,6,6,EGWA,1484.28,UR1,Ebn,San,Eck,41.1,Pfla,NA,BetonSte,Kein,0.0,ZiegMau,Sperrho,Giebel,VerbSch,Gu,Du,Ty,Ty,Ke,DWR,22.23,DAR,64.17,50.13,136.53,0.0,0.0,169.92,169.92,0.0,0.0,6,Mit,2,1,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1976.0,Aus,2.0,52.02,Du,Du,J,NA,0.0,6,2020,GarK,Normal
2792,WN,Höchst,Haup,Norm,50,1Fam,1.5V,1958,1960,6,5,EGWA,1575.27,Reg,Ebn,San,Inn,23.4,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,82.08,82.08,0.0,1.0,131.22,82.08,49.14,0.0,6,Typ,1,0,3,1,Du,1,Gu,GasWO,Du,J,SLSRo,17.28,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1958.0,NAu,1.0,29.7,Du,Du,J,NA,0.0,1,2020,GarK,Abnormal
2793,WM,Altstad,Norm,Norm,30,1Fam,1Sto,1947,2010,4,7,EGWA,533.25,Reg,Erh,San,Inn,15.0,Pfla,NA,ZiegFli,ZiegAlg,39.15,Stuck,Stuck,Walm,VerbSch,Du,Du,Ar,Ty,Ke,DAR,15.12,NAu,0.0,66.51,81.63,0.0,0.0,101.79,101.79,0.0,0.0,7,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,6.48,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,2005.0,NAu,2.0,60.48,Du,Du,J,NA,0.0,3,2017,GarK,Zuweis
2794,WN,Nied,Norm,Norm,60,1Fam,2Sto,2018,2018,9,5,EGWA,1345.32,UR1,Ebn,San,Inn,20.1,Pfla,NA,BetonGeg,Stein,24.12,Vinyl,Vinyl,Walm,VerbSch,Ag,Du,Ag,Ty,Du,GWR,119.7,NAu,0.0,10.98,130.68,1.0,0.0,244.17,132.84,111.33,0.0,11,Typ,2,1,3,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,11.34,5.94,0.0,0.0,0.0,0.0,NA,NA,Verbund,2018.0,Aus,3.0,77.22,Du,Du,J,NA,0.0,11,2018,Neu,Unfertig
2795,WM,Bockenh,Norm,Norm,160,StHau,2Sto,1982,1982,6,5,EGWA,151.2,Reg,Ebn,San,Inn,6.3,Pfla,NA,BetonSte,ZiegGla,26.73,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,43.47,43.47,0.0,0.0,88.83,43.47,45.36,0.0,5,Typ,1,1,2,1,Du,1,Sc,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1982.0,NAu,1.0,25.92,Du,Du,J,NA,0.0,6,2016,GarK,Normal
2796,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1963,2017,5,7,EGWA,712.98,Reg,Ebn,San,Inn,20.4,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,GWR,65.79,NAu,0.0,29.34,95.13,1.0,0.0,95.13,95.13,0.0,0.0,5,Typ,1,0,3,1,Gu,0,NA,GasWO,Du,J,SLSRo,0.0,4.68,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1963.0,NAu,1.0,22.14,Du,Du,J,NA,0.0,1,2020,GarK,Abnormal
2797,WN,Eckenhe,PosA,Norm,20,1Fam,1Sto,1964,1964,6,5,EGWA,1575.0,Reg,Erh,Mit,Eck,30.0,Pfla,NA,BetonGeg,Stein,37.8,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Du,SQ,70.56,UWR,39.15,8.19,117.9,1.0,0.0,171.54,171.54,0.0,0.0,6,Typ,1,1,3,1,Du,2,Gu,GasWO,Ag,J,SLSRo,0.0,18.09,0.0,0.0,0.0,0.0,NA,NA,Tiefgar,1964.0,NAu,2.0,51.84,Du,Du,J,NA,0.0,1,2019,GarK,Normal
2798,WM,Altstad,Norm,Norm,30,1Fam,1Sto,1940,2015,6,8,EGWA,511.56,Reg,Ebn,San,Inn,21.0,Pfla,NA,ZiegFli,Kein,0.0,Holz,Holz,Walm,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,73.17,73.17,0.0,0.0,73.17,73.17,0.0,0.0,5,Typ,1,0,2,1,Gu,0,NA,GasWO,Ag,J,SichDu,0.0,10.17,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1942.0,NAu,1.0,24.3,Ar,Ar,N,NA,0.0,6,2016,GarK,Normal
2799,WN,Flughaf,Norm,Norm,120,StHAb,1Sto,1985,1985,6,5,EGWA,363.87,Reg,Ebn,San,Inn,15.9,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DWR,65.43,UWR,14.04,16.74,96.21,0.0,1.0,96.21,96.21,0.0,0.0,4,Typ,2,0,2,1,Du,1,Sc,GasWO,Gu,J,SLSRo,0.0,4.95,0.0,0.0,20.25,0.0,NA,NA,Verbund,1985.0,GAu,2.0,39.6,Du,Du,J,NA,0.0,7,2016,GarK,Normal
2800,WN,Ginnhei,Norm,Norm,20,1Fam,1Sto,2017,2017,7,6,EGWA,692.73,Reg,Ebn,San,Inn,19.2,Pfla,NA,BetonGeg,ZiegGla,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,112.14,112.14,0.0,0.0,113.22,113.22,0.0,0.0,6,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,GAu,2.0,41.58,Du,Du,J,NA,0.0,8,2017,Neu,Unfertig
2801,WM,Hausen,Norm,Norm,90,DoppH,GFoy,2007,2007,7,5,EGWA,631.8,Reg,Ebn,San,Inn,23.4,Pfla,NA,BetonGeg,ZiegGla,18.0,Metall,Metall,Giebel,VerbSch,Du,Gu,Gu,Ty,Gu,GWR,111.87,NAu,0.0,4.05,115.92,2.0,0.0,123.12,123.12,0.0,0.0,8,Typ,2,0,2,2,Du,0,NA,GasWO,Gu,J,SLSRo,0.0,4.32,0.0,0.0,0.0,0.0,NA,NA,Verbund,2007.0,Aus,4.0,70.56,Du,Du,J,NA,0.0,11,2016,GarK,Normal
2802,WN,Nordend,Norm,Norm,20,1Fam,1Sto,1987,1987,6,5,EGWA,868.5,Reg,Ebn,San,Inn,24.0,Pfla,NA,BetonSte,ZiegGla,32.4,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DWR,61.74,NAu,0.0,59.76,121.5,0.0,1.0,120.06,120.06,0.0,0.0,6,Typ,2,0,2,1,Du,1,Du,GasWO,Du,J,SLSRo,0.0,1.44,0.0,0.0,0.0,0.0,NA,NA,Verbund,1987.0,GAu,2.0,56.7,Du,Du,J,NA,0.0,4,2019,GarK,Normal
2803,WN,Sindlin,Norm,Norm,120,StHAb,1Sto,1998,1998,8,5,EGWA,426.6,UR1,Ebn,San,Inn,11.4,Pfla,NA,BetonSte,Kein,0.0,Zement,ZementPl,Giebel,VerbSch,Gu,Du,Gu,Ty,Gu,GWR,22.32,NAu,0.0,82.62,104.94,1.0,0.0,106.11,106.11,0.0,0.0,5,Typ,2,0,2,1,Du,0,NA,GasWO,Gu,J,SLSRo,0.0,9.72,0.0,0.0,12.15,0.0,NA,NA,Verbund,1998.0,GAu,2.0,43.2,Du,Du,J,NA,0.0,10,2017,GarK,Normal
2804,WN,Flughaf,Norm,Norm,160,StHau,2Sto,1988,1988,6,5,EGWA,205.2,Reg,Ebn,San,Inn,7.2,Pfla,NA,BetonSte,Kein,0.0,Sperrho,ZiegAll,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DWR,27.99,NAu,0.0,48.96,76.95,0.0,0.0,131.04,76.95,54.09,0.0,7,Typ,2,1,3,1,Du,1,Du,GasWO,Ar,J,SLSRo,2.34,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1988.0,NAu,2.0,39.6,Du,Du,J,NA,0.0,7,2020,GarK,Normal
2805,WN,Gallus,Norm,Norm,30,1Fam,1Sto,1932,1960,1,1,EGWA,901.8,UR1,Snk,Sta,Inn,NA,Pfla,NA,ZiegFli,Kein,0.0,Holz,Holz,Giebel,VerbSch,Ar,Ar,Ar,Sc,Gu,UWR,31.5,NAu,0.0,29.97,61.47,1.0,0.0,81.36,81.36,0.0,0.0,4,Gro1,0,1,1,1,Ar,0,NA,GasWO,Gu,N,SichDu,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,J,NA,0.0,3,2019,GarK,Normal
2806,G (alle),Eisenba,Zubr,Norm,30,1Fam,1Sto,1955,1960,3,5,EGWA,1112.94,Reg,Ebn,San,Inn,20.7,Pfla,NA,Platten,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,65.61,65.61,0.0,0.0,5,Mit,1,0,2,1,Du,0,NA,GasWO,Du,N,SLSRo,0.0,0.0,2.07,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,N,NA,0.0,10,2016,GarK,Abnormal
2807,WN,Westend,Norm,Norm,60,1Fam,2Sto,2003,2003,7,5,EGWA,838.53,Reg,Ebn,San,Inn,22.5,Pfla,NA,BetonGeg,ZiegGla,12.33,Hartfas,Hartfas,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,DWR,46.17,NAu,0.0,20.43,66.6,1.0,0.0,159.75,90.54,69.21,0.0,7,Typ,2,1,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,21.06,6.48,17.28,0.0,0.0,0.0,NA,NA,Verbund,2003.0,NAu,2.0,38.25,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2808,WN,Westend,Norm,Norm,80,1Fam,GSto,2005,2005,8,5,EGWA,1030.86,UR2,Ebn,San,Eck,NA,Pfla,NA,BetonGeg,ZiegGla,27.18,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Gu,GWR,69.3,NAu,0.0,56.79,126.09,1.0,0.0,135.99,135.99,0.0,0.0,6,Typ,2,0,3,1,Gu,1,Ar,GasWO,Ag,J,SLSRo,15.12,3.78,0.0,0.0,0.0,0.0,NA,NA,Verbund,2005.0,Aus,3.0,72.99,Du,Du,J,NA,0.0,2,2018,GarK,Normal
2809,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2004,2005,5,5,EGWA,977.31,Reg,Ebn,San,Eck,33.6,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,98.73,98.73,0.0,0.0,98.73,98.73,0.0,0.0,6,Typ,1,1,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,35.28,5.76,0.0,0.0,0.0,0.0,NA,NA,Verbund,2005.0,NAu,2.0,60.48,Du,Du,J,NA,0.0,6,2019,GarK,Normal
2810,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2017,2017,7,5,EGWA,955.44,UR1,Ebn,San,Inn,19.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,56.52,56.52,0.0,0.0,122.04,56.52,65.52,0.0,6,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,9.0,2.16,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2017.0,Aus,2.0,43.56,Du,Du,J,NA,0.0,3,2018,Neu,Unfertig
2811,WN,Westend,Norm,Norm,90,DoppH,GFoy,2003,2003,6,8,EGWA,816.21,Reg,Ebn,San,Inn,21.9,Pfla,NA,BetonGeg,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Gu,Gu,Gu,Ty,Du,SQ,23.49,GWR,97.47,0.0,120.96,2.0,0.0,129.6,129.6,0.0,0.0,8,Typ,2,0,2,2,Gu,0,NA,GasWO,Gu,J,SLSRo,25.92,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2003.0,NAu,4.0,82.8,Du,Du,J,NA,0.0,4,2016,GarK,Normal
2812,WM,Altstad,Norm,Norm,30,1Fam,1Sto,1958,1983,5,6,EGWA,729.0,Reg,Ebn,San,Inn,27.0,Pfla,Pfla,ZiegFli,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DAR,30.42,NAu,0.0,109.89,140.31,1.0,0.0,140.31,140.31,0.0,0.0,5,Ger2,1,0,2,1,Du,0,NA,GasWO,Gu,J,SLSRo,0.0,10.44,20.7,0.0,0.0,0.0,NA,GuHol,Abgetr,1958.0,NAu,2.0,73.08,Du,Du,J,NA,0.0,6,2017,GeBU,Normal
2813,D,Schwanh,Norm,Norm,20,1Fam,1Sto,2017,2017,8,5,EGWA,939.6,Reg,Ebn,San,Eck,25.2,Pfla,NA,BetonGeg,Kein,0.0,Zement,ZementPl,Giebel,VerbSch,Ag,Du,Gu,Ty,Mn,NAu,0.0,NAu,0.0,141.66,141.66,0.0,0.0,142.56,142.56,0.0,0.0,6,Typ,2,0,2,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,0.0,23.04,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,Aus,2.0,53.46,Du,Du,J,NA,0.0,5,2017,Neu,Unfertig
2814,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1964,1964,5,7,EGWA,648.0,Reg,Ebn,San,Inn,18.0,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,74.25,74.25,0.0,1.0,74.25,74.25,0.0,0.0,4,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SichDu,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1964.0,NAu,1.0,31.5,Du,Du,J,NA,0.0,7,2018,GarK,Normal
2815,WN,Sachsen,Norm,Norm,20,1Fam,1Sto,1976,2018,5,7,EGWA,702.0,Reg,Ebn,San,Inn,19.5,Pfla,NA,BetonSte,ZiegGla,4.23,Hartfas,Hartfas,Walm,VerbSch,Du,Du,Ty,Ty,Mn,UWR,21.6,DAR,42.66,13.5,77.76,1.0,0.0,80.28,80.28,0.0,0.0,5,Typ,1,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1976.0,NAu,1.0,37.44,Du,Du,J,NA,0.0,6,2020,GarK,Normal
2816,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2012,2013,6,5,EGWA,707.49,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,41.13,NAu,0.0,29.34,70.47,1.0,0.0,135.81,72.63,63.18,0.0,7,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,9.0,6.75,0.0,0.0,0.0,0.0,NA,NA,Verbund,2012.0,Aus,2.0,35.37,Du,Du,J,NA,0.0,6,2016,GarK,Normal
